Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-01-01 00:00:00,10.244466049270498,10.350225753404436,10.326303919778091,10.358097365131481,10.373451806006647,10.334781797064476,10.392527316218272,10.395150875979658,10.295011566814075,10.423194701201908,10.423978095722887,0.1511987794602183,0.12265339036834275,0.1300367849319389,0,1,1,2020,1,1,31
2020-01-01 01:00:00,10.186762804200946,10.490908039292101,10.263719213850058,10.295529978149933,10.319549317237438,10.353474260158736,10.401529221533238,10.396669037897743,10.295011566814075,10.424824685287113,10.423978095722887,0.17189741536628608,0.13118029977026405,0.13225838087537692,1,1,1,2020,1,1,31
2020-01-01 02:00:00,10.13812440213263,10.571919051489614,10.209875695402935,10.245621588025053,10.282826320757954,10.375989014450171,10.40907345099721,10.39811574746568,10.306972483627247,10.427867298529344,10.423978095722887,0.18519449231633736,0.13708732704417767,0.13408199855414302,2,1,1,2020,1,1,31
2020-01-01 03:00:00,10.098747134293202,10.602885655309997,10.185894988519056,10.213378546012235,10.261006390296284,10.404268638455234,10.416634493082212,10.39965059154032,10.42056689634827,10.435855929625832,10.423978095722887,0.19226722775242494,0.14269834005823537,0.13602441410705868,3,1,1,2020,1,1,31
2020-01-01 04:00:00,10.074557715795143,10.620261900252201,10.178346129296843,10.199135562491737,10.252255669744168,10.437895123580907,10.424493401681294,10.4013566612909,10.531413545390858,10.451568537507665,10.423978095722887,0.19045621496371803,0.14825217119893433,0.1382093405490735,4,1,1,2020,1,1,31
2020-01-01 05:00:00,10.066308536410887,10.59648097127533,10.192399743082317,10.199652914916042,10.265776508379005,10.473347505532804,10.432262314677155,10.403209095003401,10.584200011382471,10.47216832383322,10.423978095722887,0.17850392661795034,0.1530795574387074,0.14044412014231136,5,1,1,2020,1,1,31
2020-01-01 06:00:00,10.076399981999865,10.603074701910796,10.248951032227165,10.210925192353258,10.302217362696382,10.509593238768046,10.439447648255722,10.405143786087741,10.599683313292664,10.482962969125825,10.423978095722887,0.15588299836526326,0.15748389648872196,0.14271453428750916,6,1,1,2020,1,1,31
2020-01-01 07:00:00,10.090506393131704,10.613393516911028,10.350225753404436,10.225244186696491,10.387764149140008,10.545616371673466,10.445314227196596,10.40698600072456,10.602980178610396,10.486477267088674,10.423978095722887,0.12223496148421331,0.161775063589846,0.1449954195388466,7,1,1,2020,1,1,31
2020-01-01 08:00:00,10.09401575913849,10.611323571941817,10.490908039292101,10.235493042366329,10.512330143994022,10.57507219903351,10.449125440681028,10.40777932014108,10.602980178610396,10.486477267088674,10.423978095722887,0.07929228576620491,0.1644440646390116,0.1459755437210148,8,1,1,2020,1,1,31
2020-01-01 09:00:00,10.142626492803563,10.613294928119757,10.571919051489614,10.298452728788158,10.571734273907094,10.593137228617891,10.451854881115862,10.408373154676996,10.602980178610396,10.486477267088674,10.423978095722887,0.03662205815863284,0.1658884602429393,0.14657538916131677,9,1,1,2020,1,1,31
